seg_id,time_to_failure
seg_288001,4.2637013554307
seg_2883ec,8.263047476482404
seg_289d99,1.7515665472916717
seg_28fc32,6.5060857108232995
seg_29022f,3.0810191811032945
seg_2916e3,7.1589890496208275
seg_293dbf,4.957577486258951
seg_293dc2,3.1512544231511406
seg_29475f,3.074764975063877
seg_295b1c,8.122789795742918
seg_2977cd,5.020171553255575
seg_29a073,4.716451294995364
seg_29acb7,5.379507817313985
seg_29c772,5.507125138537748
seg_29c906,4.6023845334252655
seg_29d497,5.929419682411419
seg_29d4c6,9.349433441251922
seg_29e799,5.316005822604963
seg_2a0ace,8.92067870915326
seg_2a0afc,4.923012965314823
seg_2a0dc0,7.890330463391891
seg_2a2f1e,5.664140422782951
seg_2a4551,6.362513960724648
seg_2a6343,7.721602309206098
seg_2a8351,2.9306191457464523
seg_2aa101,1.882168405459442
seg_2abd33,3.120579057160809
seg_2b2cb3,6.52885209957234
seg_2b372b,3.102239913798398
seg_2b4959,5.085314980021219
seg_2b6d52,8.617489725249891
seg_2ba79a,2.221311562427323
seg_2bcbde,9.031140481157204
seg_2be983,9.090484279384677
seg_2bf5be,10.076678835537573
seg_2bf9dd,7.640741860773478
seg_2c3203,2.4732146074132357
seg_2c5e9f,7.050980421211604
seg_2c6011,4.391319004401794
seg_2c69e4,6.613022833444855
seg_2c762c,6.235211249964813
seg_2cac57,9.419712254230104
seg_2cadc0,5.61440095053149
seg_2cdbe3,3.8254258966757537
seg_2d3828,5.341388596092587
seg_2d402d,1.7037668521064075
seg_2d427f,1.5878448900198936
seg_2d5544,4.8139378853405175
seg_2d7cc4,4.922727478614853
seg_2d92f0,10.18732825333882
seg_2db7dc,4.736110072671811
seg_2dc6ff,0.5738345365388551
seg_2dccec,4.646027586924901
seg_2dcd3a,4.37725579637726
seg_2dcd84,6.030733329336306
seg_2dfb91,3.9977557772136048
seg_2e2372,6.806131707490994
seg_2e50fb,4.532260298470576
seg_2e64af,5.065849312744201
seg_2e71dd,2.6979475991616497
seg_2e88dd,7.133841499155376
seg_2e917f,4.984895657253813
seg_2e9a47,6.2137624958712045
seg_2ea616,3.955385886235071
seg_2eccb9,3.1144729097115422
seg_2ece02,4.659024841628322
seg_2ed79b,3.410760325642829
seg_2eddf6,6.679808846967717
seg_2ee95c,9.583334343459962
seg_2efd5c,8.383507018472475
seg_2f1664,6.31958536274183
seg_2f4f14,3.623203268355085
seg_2f5695,4.572484257531975
seg_2f60db,5.808322445196923
seg_2f86cd,1.0732876327830616
seg_2f8e19,7.6592663743975615
seg_2f8f6d,8.510440885917818
seg_2f9336,5.860934145417594
seg_2f9581,4.8989752702545255
seg_2fb672,8.805115800738525
seg_2fe382,5.090370761733294
seg_301c1e,6.339002287024449
seg_30207d,10.038350139505942
seg_304581,5.285287359403321
seg_304b87,2.842643026280117
seg_304df5,8.674888815829524
seg_30501b,7.901971453616975
seg_3065ba,4.506536554267523
seg_30661b,4.623941477697057
seg_306756,6.618386264863008
seg_30ad2a,1.945748040558101
seg_30b043,3.6479063641482536
seg_30da11,3.969225211869868
seg_30fd84,9.355959043370742
seg_310230,2.301412865191021
seg_31064b,1.5034733241516105
seg_311499,1.4136450297936998
seg_311b5e,2.1324063792082875
seg_3128e6,4.916995480722737
seg_3151ff,5.453503464233982
seg_31631c,7.095493439352629
seg_316f86,3.386563410308764
seg_318135,1.7357437046419784
seg_31a51f,3.8066574928497734
seg_31a6cd,3.59454345970352
seg_31b808,6.563918919440801
seg_31c0f4,8.766918850141302
seg_31d763,4.889435356906932
seg_31d7bf,1.9865837562253126
seg_31d810,7.281883836090995
seg_31ddc5,7.51247512607513
seg_3234ca,4.779421440291641
seg_324447,6.093939050717452
seg_324537,5.165260015043189
seg_325790,4.771908977483446
seg_326eb7,5.137054300301771
seg_327ed4,3.977204800698369
seg_32906d,1.7475887064703366
seg_32ad0f,9.093137187769678
seg_32c904,8.535156032594667
seg_32d747,4.763731802597074
seg_32e763,4.694476891995657
seg_32f3a9,4.808043108308223
seg_32f6df,6.02480231464254
seg_32f72d,5.86644098105818
seg_32fc4e,10.143718764863165
seg_330579,5.0566779270827915
seg_3319b5,6.4652472568878485
seg_331f2b,10.09224961473487
seg_3340b9,4.6525000140326
seg_335170,2.8167546733745024
seg_337b8c,5.4294181196794575
seg_339f80,5.605724177912738
seg_33c30d,3.5782016623007413
seg_342ce6,8.897317764682962
seg_343571,6.947535727287791
seg_3452b2,5.420402539672453
seg_34a2b8,4.572730786644115
seg_34a8f7,10.248033149748537
seg_34abd2,2.4281776142704707
seg_34ef79,4.203544709312189
seg_3506d6,4.877525918046489
seg_35269b,9.827626867337584
seg_355717,2.6302506900966853
seg_355d19,8.596419096272712
seg_35a2d7,8.38021853928306
seg_35b009,4.654201966223529
seg_35b753,5.737160930191224
seg_35ba8f,7.16665460813199
seg_35c587,2.2407983667211946
seg_35dd45,10.47503903468585
seg_35ee83,4.019366483931628
seg_36147d,4.1488647335794875
seg_361f5a,10.219858195470911
seg_3631ec,5.098915061962999
seg_3661de,9.663013049877149
seg_369570,4.518422253792709
seg_36b77f,10.45874452492871
seg_36e32d,9.865887766715472
seg_3706be,7.629290409466439
seg_373a04,6.725266622134559
seg_373ba6,4.8442797233398
seg_37608b,5.715581930555694
seg_3761d0,3.0039380127573865
seg_37669c,0.06736089205172063
seg_376908,3.3549218524969824
seg_377134,4.952793870579451
seg_3788c5,8.711541745751536
seg_37bf85,2.074238408940906
seg_37f3fb,4.159987364357745
seg_38001b,2.589627274980592
seg_383b6b,4.183437724289398
seg_383f2e,7.4045523356876055
seg_3865bc,3.7547733006982322
seg_3878d0,3.7496740697034996
seg_389906,5.989662109700966
seg_38ad16,10.478833042848585
seg_38ee24,5.800451714981312
seg_392019,4.771849452872664
seg_39300d,2.5997962648752946
seg_395e0e,7.839567178863455
seg_397983,6.846120584326469
seg_397dc9,8.251385033175177
seg_398a25,4.0908622072732985
seg_39a886,5.636475594579609
seg_39ad50,1.4545365407212696
seg_3a1600,5.311451008528715
seg_3a22ac,4.709978659193159
seg_3a80c5,5.664576728968594
seg_3a8a76,2.120732270239807
seg_3aca44,3.6822399128222263
seg_3adb1a,3.6712543321618445
seg_3ae4d9,2.0319614183365675
seg_3af649,4.94397045707704
seg_3b2013,2.2057532225811394
seg_3b30fd,9.956302167721999
seg_3b4414,4.25341282123145
seg_3b7175,5.049633787594548
seg_3b7724,10.106411990338215
seg_3b95d2,10.0112811129339
seg_3b95dc,4.672882942694916
seg_3ba485,8.781021484688504
seg_3bb90a,4.66223749166315
seg_3bc9ed,6.899027533907779
seg_3bd97e,8.742964376086478
seg_3bf9ac,2.566953843095654
seg_3bfcf6,4.160252854232953
seg_3c3ddf,2.3093609387153546
seg_3c4106,2.726298836010091
seg_3c64fb,6.038791912625445
seg_3c8545,2.0522800717170377
seg_3cba49,6.319676818202844
seg_3cbccf,5.083072321511282
seg_3ce740,7.383737242514563
seg_3cfb73,8.77039704109316
seg_3d059a,3.739211660151166
seg_3d06cc,6.233292624905271
seg_3d19fc,4.048555282420204
seg_3d1cb3,5.212991672147697
seg_3d1f2e,5.5726575361536215
seg_3d581c,1.8588549779477104
seg_3d6aac,6.544723759980395
seg_3d6e79,5.550910199170559
seg_3d9aa0,3.4811454614639916
seg_3db0a8,2.348841310069719
seg_3e00cd,9.64084419374516
seg_3e55d5,4.386421411807253
seg_3e87b4,3.1151128316392507
seg_3ec967,4.957893086037565
seg_3edf51,3.713161872591032
seg_3f2086,9.020096699094736
seg_3f3689,3.0715130682966585
seg_3f3983,6.942836161051708
seg_3f5be6,5.254097509353904
seg_3f80ef,5.108643895983103
seg_3f99c8,1.7397781095005134
seg_3fb24b,5.254583931800985
seg_3fc7ca,8.439797816643651
seg_3fdae0,6.14685388220631
seg_407b2b,5.545863104327019
seg_40b3aa,1.320622860539935
seg_40f810,3.7992520681465556
seg_411225,3.8912832981964134
seg_414d0f,6.20351754145164
seg_4185b3,5.692448551241132
seg_419531,5.494209165237268
seg_419b2a,9.075138380585136
seg_41a267,8.580411346089477
seg_41aadc,4.939551296759803
seg_41ab7e,7.718051875230964
seg_41be18,6.778358367237301
seg_41be7d,5.9338863999202935
seg_41f45e,6.741158206213607
seg_420bcc,4.984130169472407
seg_420d4e,5.551268668436199
seg_421a96,5.6568084397324405
seg_421da1,8.410964306028957
seg_423ebe,4.7572966805470545
seg_425462,4.356108309876688
seg_42648c,2.9229800741044043
seg_4280d9,9.176884939348733
seg_428d66,2.6154113700652557
seg_42c4c9,2.280303468119515
seg_42e7e8,4.8505203175874305
seg_42ff14,7.842837830564174
seg_430e66,6.270669823113061
seg_43383f,5.065205715638197
seg_434c96,2.4647414311765927
seg_43597f,3.743035408517839
seg_43c6f4,5.884896163910701
seg_440106,9.609149494959777
seg_4401d8,5.942721598154619
seg_441c6d,8.111541702765898
seg_4435bd,4.548799409977025
seg_447972,2.7057772374129088
seg_447b8b,9.579174689311039
seg_447cb3,8.790509009285696
seg_44d3ca,3.388215291649536
seg_455b16,4.714972435017445
seg_456149,9.727264503189698
seg_457234,9.145730461640737
seg_45838b,4.967276551372168
seg_4587bb,6.20579482018341
seg_45a8a9,3.0166861452556497
seg_45b051,1.6085650873455262
seg_45e062,8.414379188847306
seg_45e4ed,4.215273185030197
seg_45e7ad,1.952182950135326
seg_46012e,8.195312165418272
seg_460436,7.235011226562095
seg_461ab5,4.4383091818881795
seg_461b63,4.34941617786794
seg_462c1d,6.2121067652989534
seg_464839,6.569231450775322
seg_468bc9,8.939350670932875
seg_468fdb,2.917846467862756
seg_46a42b,4.15533155294658
seg_46b84d,7.213955266421146
seg_46c6d3,8.75924088194891
seg_46dd7c,4.078456909656465
seg_4729a7,4.1401030856355785
seg_4743ab,7.397080660521449
seg_4743fa,9.785657128197341
seg_476700,5.130657605592485
seg_476bdb,2.9095560579666757
seg_477c83,4.146657437211161
seg_478327,5.90486180598901
seg_47a48f,8.919680861013532
seg_47d374,3.6884451256156843
seg_47fed6,7.999813205111666
seg_482745,4.9222820040711035
seg_4848e3,3.8766895172463873
seg_484901,4.877806893775205
seg_486973,4.813859416056543
seg_48a4b3,6.417794713778781
seg_48a80c,3.0696711733290747
seg_48b545,7.90144971713702
seg_48feba,4.497298498080279
seg_490092,9.885336965382907
seg_490d6e,5.366399873222095
seg_492dc6,4.515944909485684
seg_49322d,6.53059528116574
seg_49336f,3.8536747518528505
seg_495573,9.487537661541687
seg_496d07,2.305368118289432
seg_496dad,2.9247533788539632
seg_49b0cb,10.816919808128414
seg_49d84b,5.97456565172262
seg_49fdf0,8.599053499222919
seg_4a2525,7.797580952815925
seg_4a6096,2.067238841496594
seg_4a719c,4.679954158671605
seg_4a91a9,3.5358953642753477
seg_4a9e6b,7.506123879293438
seg_4a9e8d,5.988896379713074
seg_4ab7bf,9.69294827667164
seg_4abc29,2.685875994898792
seg_4acc4b,4.076021668872658
seg_4ad5a2,5.63263581252085
seg_4ad674,4.852317289027864
seg_4adeda,7.895460320829617
seg_4ae37c,6.7254835533241515
seg_4ae712,8.998791842938212
seg_4b0839,1.7481540380166596
seg_4b4c91,7.428684483710361
seg_4b4ffb,4.580280502046347
seg_4b8044,5.040888195913795
seg_4b953a,4.1621009939931355
seg_4ba3d1,6.77377339480675
seg_4c067a,5.535682816415654
seg_4c12b2,3.4740131409507393
seg_4c18e2,1.837354006108259
seg_4c3a2b,7.415821659225772
seg_4c4995,5.383454520285236
seg_4c65e6,8.57047150764181
seg_4c8db6,8.305499000063545
seg_4ca6de,6.478014823696867
seg_4cb0d7,4.808210430874414
seg_4cb9c6,4.605963735129745
seg_4ce234,5.704447653191787
seg_4d0008,5.304756053425745
seg_4d0041,8.08862515294917
seg_4d0c45,5.226950440644697
seg_4d18f4,2.061706774929987
seg_4d2671,6.012374435179867
seg_4d53c2,10.207899232341891
seg_4d5a4a,4.207290685197117
seg_4d7c56,5.111720656297131
seg_4d8f0f,4.521451289326076
seg_4db886,8.440936742926029
seg_4db997,3.305881457808272
seg_4dbbd1,6.962236033767497
seg_4ddddc,7.372798036679797
seg_4dfa03,2.1411585068445813
seg_4e0c4a,9.701947244874857
seg_4e2c66,1.5903973760490633
seg_4e3bd7,2.5887264170857214
seg_4e627b,5.1530831345007755
seg_4e9646,6.4961323117794425
seg_4ea3fa,6.259016111552821
seg_4ea81c,3.726930736595477
seg_4eb127,3.264251062563325
seg_4eeaef,3.1011179881804942
seg_4eef28,9.161376786450266
seg_4f48b4,1.6903829426349917
seg_4f5931,9.850711024814945
seg_4f76a2,5.227086571637371
seg_4f83a3,7.602768504113731
seg_4fa87d,8.578982114544138
seg_4fce5b,3.6261283167028315
seg_4fd191,4.223356279891294
seg_500108,5.75681638422097
seg_5009d9,2.537639702355661
seg_500c80,5.862425291642538
seg_502fab,7.320723942897355
seg_507065,3.4759055973598225
seg_5090fa,7.099158101121668
seg_509d55,4.118334739960294
seg_50a667,3.6227368731644605
seg_50b048,5.415292119949335
seg_50e270,6.429652180029035
seg_511d25,8.316930682897201
seg_512b3e,7.317169862962881
seg_514543,5.275175307248831
seg_5147e1,5.122394448784725
seg_514b85,10.169501724517152
seg_5165a4,6.2212513513943755
seg_517345,5.332873707730309
seg_517425,2.187194936643768
seg_51865e,3.5364402177459358
seg_518b1e,2.4006584723121285
seg_51b68c,10.200387701027186
seg_51f0a2,3.049265515949208
seg_51f6fd,6.097290036130184
seg_521a88,4.849648175254305
seg_523945,1.4193949495559608
seg_524b39,6.581150486872957
seg_5254ce,7.8281956695600465
seg_5255c0,8.092681397361536
seg_52636c,1.7903360607444763
seg_529be4,4.7593232400242
seg_529c99,4.505150108607513
seg_52c139,9.052069864715298
seg_530a02,10.829068937460132
seg_53103b,2.02900361505422
seg_5311d1,3.0413300434005093
seg_533613,9.065996519177695
seg_53498a,3.033018189404349
seg_53a557,5.126042998409118
seg_53a5fd,5.413423205918767
seg_53bdf5,8.48786550768808
seg_53caf1,7.453684660946447
seg_53d818,4.27098065890473
seg_53e645,6.022683347360411
seg_53fa13,4.408545257837466
seg_5407b0,3.7020192374430874
seg_5445bc,4.832877882253412
seg_54490e,8.25820487508582
seg_545fda,8.574591867768678
seg_5467c8,8.039342073479439
seg_546864,8.416017360401908
seg_5470ca,5.309065443798177
seg_5495ca,3.420431232131565
seg_54af0d,3.1410284708375076
seg_54b0ee,7.178184552285353
seg_54d0f3,2.4348373879933067
seg_55239a,2.6641113362252677
seg_552b8e,9.037984920693118
seg_5559d9,1.8156105608788071
seg_555f63,1.7208727753670177
seg_5597ed,4.412799866593209
seg_55a0c3,4.136570171650454
seg_55a9a4,6.099379912987947
seg_55b566,1.9936407204193602
seg_55d50b,2.7302771916450603
seg_561cf4,1.767610416450365
seg_563059,6.1322395621787456
seg_5639b3,5.5858765761952505
seg_566efe,8.496363173119194
seg_56e3e7,8.793877267638122
seg_56e6f1,5.375956476225209
seg_56ebc7,3.265093140424212
seg_570a20,3.8223763193453886
seg_570d69,8.630256346175113
seg_572172,6.4334394331829285
seg_5759c9,7.090644330674703
seg_5765b6,5.806237715090693
seg_578e84,10.05198614644447
seg_57908c,4.100054668493368
