seg_id,time_to_failure
seg_0d540e,2.5124073
seg_0d663a,8.414668
seg_0d6d68,3.976408
seg_0d762e,6.576298
seg_0d833c,6.290896
seg_0dae4b,2.581636
seg_0dc38f,1.4570081
seg_0dcc40,6.233062
seg_0df469,3.311765
seg_0df75c,10.395707
seg_0dfe8c,3.6002026
seg_0e1370,1.930536
seg_0e1fbe,3.647066
seg_0e3739,3.377786
seg_0e3d44,1.6432666
seg_0e3ed2,1.855609
seg_0e4833,10.087647
seg_0e7cc5,6.744945
seg_0e8b79,10.407101
seg_0e9987,4.035264
seg_0e9bb3,5.223424
seg_0eb333,2.2333417
seg_0ebfd9,5.393836
seg_0f565c,3.146911
seg_0f74a3,6.667863
seg_0f8961,9.644894
seg_0fc67a,9.509779
seg_0fca83,1.7966795
seg_0fd3ff,2.1446214
seg_1010ad,7.9023495
seg_103b32,3.8093908
seg_105cd9,2.1899767
seg_1084af,4.526592
seg_10a595,5.362696
seg_10c09d,8.877679
seg_10f3a6,2.171539
seg_112b81,5.6571493
seg_1144bc,9.581314
seg_114b79,5.6949897
seg_115617,2.7319896
seg_115a92,1.9130818
seg_11647f,2.8977718
seg_117278,4.536719
seg_117ff4,2.854498
seg_11860f,5.237005
seg_1201e8,3.0542397
seg_121446,8.135605
seg_121cba,1.902944
seg_122ba9,2.6991706
seg_123dd4,8.874484
seg_12ac20,9.792455
seg_12b9ba,6.4749923
seg_12ee6e,4.2242393
seg_130e17,2.7384279
seg_13468a,3.4739034
seg_136285,5.5531564
seg_136695,8.039585
seg_137f8a,7.4140296
seg_138807,4.7729406
seg_13c2f0,4.0131044
seg_13e25f,6.609971
seg_140bc5,2.6440287
seg_141f34,10.169334
seg_146926,9.424863
seg_148698,8.1623
seg_14ad27,2.0825622
seg_14c054,8.566583
seg_14c371,7.799557
seg_14c435,1.6361177
seg_14c89d,4.2567844
seg_14c8ce,6.9782796
seg_14d1d3,4.5738096
seg_14f5f0,8.541647
seg_151368,8.060012
seg_151d92,3.3323474
seg_153d6a,9.87072
seg_154361,7.795098
seg_1562cb,10.22193
seg_158691,3.4075637
seg_158764,6.672593
seg_15adff,2.2093878
seg_15bf25,7.762953
seg_15c9f9,1.8445405
seg_161aeb,7.6339326
seg_161f5f,2.9861102
seg_162fc4,7.0149193
seg_16566c,3.9994266
seg_166f70,10.213821
seg_168d1c,7.719227
seg_16a270,6.2981677
seg_16c3a7,2.7803283
seg_17067e,4.0738955
seg_170684,8.271421
seg_170a0c,9.230529
seg_176542,6.7762423
seg_17799c,8.4255
seg_179d90,8.100528
seg_17adc0,4.610386
seg_17d1ff,2.5822806
seg_17e596,7.82248
seg_180481,5.387918
seg_18096a,6.3491473
seg_1815fe,9.025078
seg_1827c5,10.41551
seg_184222,4.785756
seg_185ad6,7.869702
seg_18d1d0,1.6755353
seg_18d307,1.5467414
seg_18f633,1.7936243
seg_18f853,4.773221
seg_18fb65,1.6675229
seg_193404,9.582605
seg_19515c,5.2343636
seg_195eda,5.1125174
seg_1969c8,8.1954365
seg_19b08e,3.2715602
seg_19b9dd,6.8741984
seg_19e1ff,6.6769185
seg_19ec5c,10.095823
seg_1a0e94,9.18245
seg_1a0eca,5.3945727
seg_1a671a,2.9681654
seg_1a791c,5.0784974
seg_1a8e06,2.7122188
seg_1a8f0d,3.4594305
seg_1a8f2c,8.879447
seg_1abcaf,2.9771314
seg_1ac9e2,3.562646
seg_1ae362,8.101794
seg_1afa29,2.657131
seg_1b08a4,4.7634435
seg_1b1ad8,4.421841
seg_1b2298,8.233724
seg_1b78af,4.204046
seg_1baf33,3.3754168
seg_1bd38e,8.146608
seg_1bf7b3,2.965412
seg_1c401b,7.4999313
seg_1c4c5b,5.904089
seg_1c4e72,3.577517
seg_1c849d,4.6470556
seg_1c904f,2.6995285
seg_1c929e,3.3784134
seg_1cb942,10.086945
seg_1cd352,5.166554
seg_1cf1b5,2.7172675
seg_1d044c,4.1447554
seg_1d11e5,3.3455038
seg_1d596d,4.0180373
seg_1d980f,2.8538833
seg_1da819,1.8206996
seg_1db443,6.182776
seg_1db8e8,9.535778
seg_1dec9c,9.947012
seg_1e0523,2.437718
seg_1e0b82,9.002337
seg_1e572b,7.7967477
seg_1e617a,2.4061863
seg_1e61d6,1.5634682
seg_1e677e,4.743162
seg_1eae76,4.540841
seg_1ebe6b,2.8991284
seg_1ece48,1.6775188
seg_1eeb8f,3.4440908
seg_1ef708,2.9510221
seg_1f1e60,8.953629
seg_1f3d44,6.8142357
seg_1f3ede,2.7390785
seg_1f5240,2.7126448
seg_1f7cf8,2.4636338
seg_1f9aed,5.188399
seg_1fa983,2.7516775
seg_1fc7ab,6.4260435
seg_1fe311,9.647337
seg_2005a7,4.789833
seg_2018c8,9.703945
seg_204dc6,2.6934311
seg_208ba5,2.158162
seg_2099f4,5.9760914
seg_20a990,3.5653238
seg_20b8d0,5.06981
seg_20cbac,2.5473695
seg_20cc25,1.0652972
seg_20d9de,9.708248
seg_20e9ad,3.661072
seg_210388,5.8463387
seg_211299,6.386912
seg_211486,9.428343
seg_214492,2.7978911
seg_217eed,2.2486315
seg_218049,2.0146906
seg_21eebb,3.308216
seg_21faa9,10.106371
seg_222c5f,2.617287
seg_225320,9.42425
seg_226e60,8.38547
seg_229eda,6.713431
seg_22e509,2.8305151
seg_2313d1,4.5298777
seg_232559,8.165908
seg_23323e,3.3086088
seg_2367fb,7.8915663
seg_238242,7.850544
seg_2383c2,5.700012
seg_2396a2,2.4113498
seg_23b123,10.072672
seg_23bdf9,5.621498
seg_23c947,0.9701267
seg_23efb0,4.687508
seg_23f823,3.196227
seg_23fe27,8.461007
seg_241266,2.7660005
seg_24157a,5.4294853
seg_24458d,4.256544
seg_2465ce,5.2841177
seg_247262,4.2558126
seg_24ba8d,3.7341971
seg_24c078,7.479856
seg_24c1c9,3.5500941
seg_24e071,2.7761269
seg_24f338,1.4730824
seg_257b8a,7.3089986
seg_2597af,3.7317731
seg_259c63,4.4931154
seg_259d65,2.8364704
seg_259dd3,9.22885
seg_25aa9f,10.096006
seg_25ab3f,3.4697082
seg_25b38a,7.6014576
seg_25c8dc,7.107875
seg_25cca7,8.496747
seg_25e76d,2.7227075
seg_26049e,8.498142
seg_263deb,2.6266153
seg_263fb3,1.3058475
seg_2642d0,4.035818
seg_2642d4,5.4096117
seg_264c7d,8.325226
seg_266805,3.5837321
seg_266c6e,5.2596803
seg_266d4e,4.610048
seg_268249,7.0638013
seg_268625,2.302044
seg_268956,3.1688657
seg_26a2a0,0.26360202
seg_26cba3,3.2185
seg_26edaa,9.234378
seg_2700bd,3.7177172
seg_272a47,1.1774178
seg_274a1a,4.4828053
seg_2774c4,10.457857
seg_279725,10.242423
seg_27a282,4.232183
seg_27b7c8,7.5843368
seg_27db4d,7.6790543
seg_27de37,6.782889
seg_27f532,9.354463
seg_27ff17,3.5759146
seg_280863,1.364095
seg_280e3b,3.72134
seg_284223,5.4578567
seg_284923,10.198189
seg_287e60,2.3739939
seg_287fef,2.494997
seg_288001,4.6918197
seg_2883ec,8.5307045
seg_289d99,1.9439715
seg_28fc32,6.3857675
seg_29022f,3.878621
seg_2916e3,8.448354
seg_293dbf,2.8728464
seg_293dc2,2.2253277
seg_29475f,3.7500074
seg_295b1c,9.009406
seg_2977cd,4.9423223
seg_29a073,4.3750134
seg_29acb7,4.2268815
seg_29c772,5.195982
seg_29c906,4.7668138
seg_29d497,6.542039
seg_29d4c6,9.803506
seg_29e799,4.9469237
seg_2a0ace,9.573196
seg_2a0afc,5.1957397
seg_2a0dc0,8.38831
seg_2a2f1e,4.7953105
seg_2a4551,6.6910095
seg_2a6343,7.1889167
seg_2a8351,2.9532835
seg_2aa101,2.005174
seg_2abd33,4.4830074
seg_2b2cb3,6.9459367
seg_2b372b,3.1230974
seg_2b4959,4.9509254
seg_2b6d52,8.397162
seg_2ba79a,1.7939895
seg_2bcbde,9.560805
seg_2be983,9.669841
seg_2bf5be,9.126392
seg_2bf9dd,7.913554
seg_2c3203,2.6843638
seg_2c5e9f,5.485058
seg_2c6011,3.6293392
seg_2c69e4,8.633768
seg_2c762c,6.111899
seg_2cac57,10.019352
seg_2cadc0,6.766145
seg_2cdbe3,2.7059548
seg_2d3828,4.428803
seg_2d402d,2.3383756
seg_2d427f,2.050457
seg_2d5544,3.7819118
seg_2d7cc4,3.224319
seg_2d92f0,9.302076
seg_2db7dc,3.8690333
seg_2dc6ff,1.0775164
seg_2dccec,3.7264223
seg_2dcd3a,3.2622046
seg_2dcd84,8.008167
seg_2dfb91,2.1551979
seg_2e2372,6.506522
seg_2e50fb,3.2322838
seg_2e64af,3.808961
seg_2e71dd,2.2662852
seg_2e88dd,6.9161916
seg_2e917f,4.259398
seg_2e9a47,6.342625
seg_2ea616,3.5940464
seg_2eccb9,2.9126544
seg_2ece02,3.4523976
seg_2ed79b,4.6359134
seg_2eddf6,8.741161
seg_2ee95c,9.257047
seg_2efd5c,8.65671
seg_2f1664,7.461405
seg_2f4f14,3.5702686
seg_2f5695,3.5164206
seg_2f60db,8.46191
seg_2f86cd,0.4258975
seg_2f8e19,7.193089
seg_2f8f6d,8.963808
seg_2f9336,6.303539
seg_2f9581,3.0977576
seg_2fb672,8.778284
seg_2fe382,4.088632
seg_301c1e,6.967525
seg_30207d,9.159607
seg_304581,4.847148
seg_304b87,3.4928393
seg_304df5,8.261549
seg_30501b,9.278388
seg_3065ba,5.60933
seg_30661b,3.7836742
seg_306756,8.12517
seg_30ad2a,1.8307767
seg_30b043,2.5047581
seg_30da11,2.4722047
seg_30fd84,9.295328
seg_310230,3.0419633
seg_31064b,1.7091793
seg_311499,2.2044225
seg_311b5e,2.0267477
seg_3128e6,2.8080695
seg_3151ff,4.769684
seg_31631c,6.491154
seg_316f86,4.685724
seg_318135,1.6681911
seg_31a51f,2.112217
seg_31a6cd,3.1649156
seg_31b808,6.171729
seg_31c0f4,10.111947
seg_31d763,6.1856165
seg_31d7bf,2.1581776
seg_31d810,6.528161
seg_31ddc5,8.182044
seg_3234ca,2.2995055
seg_324447,5.707358
seg_324537,3.9903345
seg_325790,3.0863798
seg_326eb7,4.2590194
seg_327ed4,1.7431254
seg_32906d,1.6786972
seg_32ad0f,9.38294
seg_32c904,8.4660845
seg_32d747,4.683065
seg_32e763,2.159201
seg_32f3a9,4.6491313
seg_32f6df,4.7436266
seg_32f72d,4.904036
seg_32fc4e,9.967276
seg_330579,3.2099512
seg_3319b5,8.051863
seg_331f2b,9.723994
seg_3340b9,5.193627
seg_335170,2.528052
seg_337b8c,2.8039987
seg_339f80,6.064412
seg_33c30d,2.5812564
seg_342ce6,8.727675
seg_343571,8.403637
seg_3452b2,3.2356088
seg_34a2b8,4.946248
seg_34a8f7,9.475402
seg_34abd2,2.2342393
seg_34ef79,3.666364
seg_3506d6,2.7348652
seg_35269b,9.582846
seg_355717,2.1177497
seg_355d19,8.289634
seg_35a2d7,9.622463
seg_35b009,2.9414706
seg_35b753,4.4608455
seg_35ba8f,8.670345
seg_35c587,2.7718554
seg_35dd45,9.852765
seg_35ee83,3.302
seg_36147d,2.6525939
seg_361f5a,10.066764
seg_3631ec,4.0072246
seg_3661de,9.680777
seg_369570,5.123851
seg_36b77f,9.448589
seg_36e32d,9.71301
seg_3706be,7.562293
seg_373a04,6.544781
seg_373ba6,2.9646235
seg_37608b,5.3580585
seg_3761d0,2.0215735
seg_37669c,1.9161168
seg_376908,1.3900775
seg_377134,3.9464622
seg_3788c5,9.080007
seg_37bf85,2.243097
seg_37f3fb,2.2593508
seg_38001b,1.9332815
seg_383b6b,4.561349
seg_383f2e,7.3092623
seg_3865bc,3.6741269
seg_3878d0,2.4378753
seg_389906,7.158656
seg_38ad16,10.014145
seg_38ee24,6.363287
seg_392019,5.103449
seg_39300d,2.8383281
seg_395e0e,9.1372795
seg_397983,5.825282
seg_397dc9,7.937477
seg_398a25,5.193231
seg_39a886,5.5817604
seg_39ad50,0.2645657
seg_3a1600,3.6456113
seg_3a22ac,4.040303
seg_3a80c5,6.2244554
seg_3a8a76,2.1292052
seg_3aca44,1.612873
seg_3adb1a,4.3771873
seg_3ae4d9,3.0093577
seg_3af649,4.4750915
seg_3b2013,1.9797901
seg_3b30fd,9.682433
seg_3b4414,3.238172
seg_3b7175,4.0214677
seg_3b7724,10.072415
seg_3b95d2,9.770869
seg_3b95dc,3.3686383
seg_3ba485,9.889935
seg_3bb90a,2.1531534
seg_3bc9ed,5.616499
seg_3bd97e,9.213555
seg_3bf9ac,1.728908
seg_3bfcf6,4.4352264
seg_3c3ddf,2.54991
seg_3c4106,3.1616411
seg_3c64fb,6.269288
seg_3c8545,2.1075065
seg_3cba49,7.065126
seg_3cbccf,3.9902215
seg_3ce740,8.786657
seg_3cfb73,8.966147
seg_3d059a,2.778666
seg_3d06cc,4.551367
seg_3d19fc,2.889254
seg_3d1cb3,5.537247
seg_3d1f2e,5.2139907
seg_3d581c,1.62437
seg_3d6aac,7.6780386
seg_3d6e79,5.853725
seg_3d9aa0,4.573613
seg_3db0a8,3.0234883
seg_3e00cd,9.562777
seg_3e55d5,3.652666
seg_3e87b4,1.7595851
seg_3ec967,3.5923512
seg_3edf51,4.5815706
seg_3f2086,9.051118
seg_3f3689,3.4741204
seg_3f3983,5.9079533
seg_3f5be6,4.065612
seg_3f80ef,4.6784654
seg_3f99c8,2.2377703
seg_3fb24b,4.1986384
seg_3fc7ca,9.179743
seg_3fdae0,5.6708207
seg_407b2b,5.935331
seg_40b3aa,1.2893618
seg_40f810,3.3676906
seg_411225,2.6089928
seg_414d0f,5.876284
seg_4185b3,4.9564643
seg_419531,9.249825
seg_419b2a,8.637672
seg_41a267,10.253289
seg_41aadc,4.21073
seg_41ab7e,7.5317683
seg_41be18,7.927197
seg_41be7d,6.5001197
seg_41f45e,7.378679
seg_420bcc,5.8034787
seg_420d4e,7.5730658
seg_421a96,6.041232
seg_421da1,8.159431
seg_423ebe,4.909329
seg_425462,3.3597045
seg_42648c,2.5554924
seg_4280d9,9.7442255
seg_428d66,2.9278088
seg_42c4c9,2.8855672
seg_42e7e8,4.7986746
seg_42ff14,7.7185245
seg_430e66,6.206696
seg_43383f,3.7455904
seg_434c96,2.079316
seg_43597f,3.0720057
seg_43c6f4,7.25821
seg_440106,9.086988
seg_4401d8,6.9824047
seg_441c6d,8.556632
seg_4435bd,3.6314373
seg_447972,3.3020735
seg_447b8b,8.766584
seg_447cb3,9.968858
seg_44d3ca,2.7641222
seg_455b16,3.4409266
seg_456149,8.942794
seg_457234,9.567676
seg_45838b,6.1499104
seg_4587bb,7.0749903
seg_45a8a9,3.2865348
seg_45b051,1.7637657
seg_45e062,10.939641
seg_45e4ed,3.5137873
seg_45e7ad,2.6686187
seg_46012e,8.567704
seg_460436,8.867931
seg_461ab5,3.245567
seg_461b63,3.9462724
seg_462c1d,6.3316884
seg_464839,4.939071
seg_468bc9,10.302472
seg_468fdb,3.8472533
seg_46a42b,3.259823
seg_46b84d,6.4349427
seg_46c6d3,8.724977
seg_46dd7c,2.240887
seg_4729a7,3.156988
seg_4743ab,8.442455
seg_4743fa,10.3238325
seg_476700,3.8464382
seg_476bdb,2.31738
seg_477c83,4.822226
seg_478327,5.5254283
seg_47a48f,9.278707
seg_47d374,3.2376478
seg_47fed6,7.317548
seg_482745,4.0483046
seg_4848e3,3.8854175
seg_484901,3.2620556
seg_486973,4.2285314
seg_48a4b3,8.355487
seg_48a80c,2.9481893
seg_48b545,7.9329805
seg_48feba,3.0332541
seg_490092,8.346201
seg_490d6e,5.6150656
seg_492dc6,2.9809945
seg_49322d,6.9141912
seg_49336f,2.721005
seg_495573,9.765717
seg_496d07,3.8392432
seg_496dad,1.9507965
seg_49b0cb,9.998602
seg_49d84b,6.8155704
seg_49fdf0,8.699052
seg_4a2525,8.812996
seg_4a6096,1.9697413
seg_4a719c,4.8169913
seg_4a91a9,2.5323296
seg_4a9e6b,6.558334
seg_4a9e8d,7.8983407
seg_4ab7bf,9.478497
seg_4abc29,1.9707823
seg_4acc4b,2.8939989
seg_4ad5a2,6.9705863
seg_4ad674,4.417638
seg_4adeda,9.008512
seg_4ae37c,7.8911133
seg_4ae712,9.220292
seg_4b0839,1.5950187
seg_4b4c91,7.9740567
seg_4b4ffb,3.2185369
seg_4b8044,4.3502164
seg_4b953a,1.9186044
seg_4ba3d1,8.311637
seg_4c067a,4.348644
seg_4c12b2,1.7210324
seg_4c18e2,2.1786122
seg_4c3a2b,8.229976
seg_4c4995,5.491194
seg_4c65e6,8.642219
seg_4c8db6,8.248067
seg_4ca6de,6.251712
seg_4cb0d7,4.8465457
seg_4cb9c6,3.3213072
seg_4ce234,5.7837105
seg_4d0008,4.3328295
seg_4d0041,7.6525197
seg_4d0c45,7.3854847
seg_4d18f4,1.4962031
seg_4d2671,5.654588
seg_4d53c2,10.10499
seg_4d5a4a,1.873402
seg_4d7c56,3.9696214
seg_4d8f0f,3.8692214
seg_4db886,8.39692
seg_4db997,2.3160095
seg_4dbbd1,7.6850595
seg_4ddddc,6.958542
seg_4dfa03,2.457162
seg_4e0c4a,9.552082
seg_4e2c66,2.3369148
seg_4e3bd7,1.9416637
seg_4e627b,3.6141162
seg_4e9646,7.15853
seg_4ea3fa,4.4859843
seg_4ea81c,2.2538042
seg_4eb127,2.542936
seg_4eeaef,2.3393416
seg_4eef28,8.643578
seg_4f48b4,1.6225635
seg_4f5931,9.23516
seg_4f76a2,2.934143
seg_4f83a3,9.035679
seg_4fa87d,8.375837
seg_4fce5b,2.6545594
seg_4fd191,2.085951
seg_500108,3.7018862
seg_5009d9,2.9385521
seg_500c80,7.1904316
seg_502fab,8.91015
seg_507065,4.348674
seg_5090fa,6.7585144
seg_509d55,4.352502
seg_50a667,1.8791412
seg_50b048,4.6981072
seg_50e270,7.276068
seg_511d25,7.248965
seg_512b3e,8.5469055
seg_514543,3.5979493
seg_5147e1,4.0178986
seg_514b85,10.14661
seg_5165a4,7.0961285
seg_517345,5.551101
seg_517425,2.0984077
seg_51865e,3.2730947
seg_518b1e,1.5632788
seg_51b68c,9.962923
seg_51f0a2,3.38571
seg_51f6fd,6.3957314
seg_521a88,7.8966885
seg_523945,2.10386
seg_524b39,4.888739
seg_5254ce,8.908276
seg_5255c0,7.339272
seg_52636c,1.8975973
seg_529be4,5.337466
seg_529c99,3.6827245
seg_52c139,10.186544
seg_530a02,9.837502
seg_53103b,2.2126238
seg_5311d1,0.60945356
seg_533613,8.825175
seg_53498a,3.6196926
seg_53a557,3.3053653
seg_53a5fd,4.5661745
seg_53bdf5,7.6570582
seg_53caf1,7.4315467
seg_53d818,3.3230705
seg_53e645,5.1798096
seg_53fa13,2.8602784
seg_5407b0,2.1415095
seg_5445bc,3.6467423
seg_54490e,7.4795322
seg_545fda,8.268858
seg_5467c8,8.345084
seg_546864,10.142109
seg_5470ca,3.6345744
seg_5495ca,1.6340358
seg_54af0d,1.4998888
seg_54b0ee,7.1144695
seg_54d0f3,2.1056142
seg_55239a,2.1333442
seg_552b8e,9.857324
seg_5559d9,1.7040101
seg_555f63,1.9140565
seg_5597ed,3.2937286
seg_55a0c3,4.84735
seg_55a9a4,6.7140994
seg_55b566,1.5525284
seg_55d50b,2.7109938
seg_561cf4,1.6031756
seg_563059,7.922053
seg_5639b3,6.200846
seg_566efe,10.056471
seg_56e3e7,10.3313055
seg_56e6f1,5.204319
seg_56ebc7,2.7412295
seg_570a20,3.9267018
seg_570d69,9.998942
seg_572172,5.678267
seg_5759c9,6.2823873
seg_5765b6,6.3413076
seg_578e84,9.534469
seg_57908c,3.1792345
seg_57b6c0,4.481856
seg_57dd68,9.127546
seg_57ea44,2.050809
seg_580b65,6.6394644
seg_581fac,2.3390038
seg_585872,8.179382
seg_586726,2.4761
seg_586c0f,4.5507703
seg_5887a8,8.878021
seg_588f61,2.2552989
seg_58d52d,9.11721
seg_58e74b,2.1669722
seg_58e9f9,8.847978
seg_58ea74,8.848818
seg_59058a,1.8337206
seg_590fa5,5.433995
seg_591954,9.085184
seg_5924f5,3.2540455
seg_592807,8.303064
seg_593c34,3.6682124
seg_5965d8,3.4118264
seg_596ae3,5.550532
seg_5975f4,3.188057
seg_597bd6,7.183547
seg_59818b,5.9032216
seg_59cd7d,2.9821925
seg_59cfdb,9.5335455
seg_59d484,5.910268
seg_59de0b,0.7592384
seg_59e1db,6.907619
seg_59eb97,4.909073
seg_5a0479,5.420209
seg_5a1adb,4.3978157
seg_5a242e,6.910879
seg_5a67b5,8.405212
seg_5a947e,3.7422554
seg_5abfdd,4.2443027
seg_5ad847,3.9194174
seg_5b392b,2.1163864
seg_5b7325,3.2246685
seg_5b8c39,2.763392
seg_5bc0b0,8.553177
seg_5bd9ae,4.561543
seg_5bdb47,3.0258782
seg_5bfbf0,3.391457
seg_5c0929,3.4346058
seg_5c1a4d,2.8942702
seg_5c530f,3.1363573
seg_5c57a8,1.8741926
seg_5c8ae5,5.0458035
seg_5c9077,7.190794
seg_5cd98b,1.9738733
seg_5cde88,1.810233
seg_5cfba9,8.390074
seg_5cfdc4,4.2603316
seg_5d333e,8.485815
seg_5d45db,6.310193
seg_5d92af,6.300993
seg_5d94b2,2.8893766
seg_5e020f,3.5794704
seg_5e0902,3.4671774
seg_5e1bba,4.552727
seg_5e541f,1.8367882
seg_5e635a,2.221144
seg_5e668a,9.106211
seg_5e70a7,7.9409785
seg_5e7abf,3.073894
seg_5e8ef4,7.091202
seg_5eb380,2.733773
seg_5ec0e3,8.4126
seg_5ed47e,9.148169
seg_5ef47e,5.5073633
seg_5f0a92,4.3671618
seg_5f24d3,8.432975
seg_5f352e,3.3900237
seg_5f355e,6.7502546
seg_5f46a5,9.757589
seg_5f7fd9,5.086866
seg_5fe414,3.1780589
seg_60277f,3.9313958
seg_6074f9,4.1238217
seg_607559,7.4587016
seg_60ab20,10.053486
seg_60b696,4.0374527
seg_60dacd,9.961408
seg_60df2a,6.014418
seg_610379,3.7317746
seg_61219c,4.2616267
seg_613702,3.8586545
seg_614b50,1.6895752
seg_6153ca,9.317619
seg_6167f0,5.6790695
seg_616c8b,9.516401
seg_61b50d,2.2953904
seg_61f504,2.9782236
seg_620ee4,4.3854513
seg_622e9d,3.2462099
seg_62331a,3.4475696
seg_6262c4,7.486834
seg_629822,3.7422934
seg_62a403,9.591335
seg_62c582,2.9690154
seg_63130f,10.358295
seg_633651,4.613878
seg_634180,3.6836157
seg_634f05,2.7357597
seg_635770,8.1998625
seg_63582a,10.285059
seg_63c13d,4.7623167
seg_63c518,2.1463902
seg_63c8e4,10.040365
seg_63c983,2.1934116
seg_63c9a3,4.381918
seg_63d651,3.550173
seg_6422d1,7.0666046
seg_643d1f,5.563899
seg_643f86,8.728041
seg_64bcb9,9.267719
seg_64be5d,9.7736225
seg_64be91,9.254561
seg_64daae,2.200874
seg_64dcf0,5.5374956
seg_64f8dc,4.5174336
seg_650de2,3.399883
seg_651808,2.871845
seg_652cc2,3.422502
seg_655780,2.63735
seg_655ad6,7.828684
seg_655cae,3.183964
seg_658bf4,2.0832322
seg_659ff8,3.7255762
seg_65b962,4.0345335
seg_65c4e1,7.293427
seg_65ef95,3.2588131
seg_65f01e,9.326911
seg_65fbac,8.045939
seg_660fe1,2.169521
seg_660fef,6.210168
seg_661629,2.951246
seg_666056,3.3331168
seg_6681ee,1.6779212
seg_66820a,3.06108
seg_6696d0,3.1876812
seg_66b7c3,6.970485
seg_66e45a,5.258748
seg_66ed4d,2.5681825
seg_670bde,1.9746237
seg_67330f,4.800263
seg_673c60,2.5225766
seg_67599b,5.821572
seg_679dd2,8.0946245
seg_67aa76,5.0408063
seg_68102c,10.101018
seg_683ddf,2.9142675
seg_686edc,6.7154746
seg_687a5c,1.8351718
seg_68a484,8.850775
seg_68da94,2.9562833
seg_691a72,6.249336
seg_692e7a,8.338835
seg_6951e0,2.5581133
seg_695380,1.900818
seg_696621,3.693664
seg_6968c8,3.3092282
seg_69787a,7.146387
seg_69a230,4.2153788
seg_69a53e,6.638069
seg_69dbad,5.154149
seg_6a05e7,3.0834877
seg_6a116b,4.6328006
seg_6a26de,1.7889395
seg_6a45a0,3.4334471
seg_6a4ad1,9.009089
seg_6ab188,6.103951
seg_6ac67a,2.9334896
